id,price
16308,438100.8019045055
16309,296484.42754503025
16310,298685.8849296758
16311,611002.710095671
16312,385247.2497049937
16313,223994.90608727984
16314,467168.6452436642
16315,509686.92100253695
16316,472946.4039117693
16317,432773.32071920467
16318,309739.6116832221
16319,326190.62430341006
16320,892689.4356471426
16321,231986.41799011128
16322,237872.3189375795
16323,388067.46633310145
16324,480596.2262421133
16325,623309.1794887497
16326,622121.219709558
16327,391575.5630050308
16328,217640.075214846
16329,314142.3643051443
16330,425470.054197281
16331,938996.6222132591
16332,306038.7981210661
16333,1129708.093001821
16334,420056.10188873584
16335,446285.01632121904
16336,865153.2711649202
16337,603696.2281447203
16338,750742.2655632392
16339,285491.20049488655
16340,225024.46053198123
16341,825452.1934536907
16342,1311231.4713686595
16343,410788.1111238837
16344,474312.3080352432
16345,878552.2494411655
16346,344676.4660965484
16347,351096.6723433742
16348,613860.7931160216
16349,610840.2126536246
16350,2472492.605503383
16351,303711.1052925954
16352,469590.6863107227
16353,566563.8882258509
16354,329843.5428281824
16355,445264.3332556011
16356,334104.7798465683
16357,573098.0752960182
16358,691033.8889391521
16359,728329.5056456999
16360,1047933.6984824578
16361,625682.4112217278
16362,798441.1964263213
16363,187587.49921382414
16364,551172.2690840979
16365,1173035.7036123218
16366,216160.5608286196
16367,316132.93946649245
16368,355499.1217957295
16369,338035.65424911364
16370,610806.6241969016
16371,668197.8629966978
16372,389152.3700264148
16373,247471.274212366
16374,467630.6191263467
16375,392440.0910594265
16376,561457.3909075708
16377,368876.80499628716
16378,639584.5137603703
16379,1361146.1317683456
16380,262495.6274630608
16381,349796.87061184726
16382,240145.18486391645
16383,545675.2737708617
16384,450892.2748030386
16385,956831.9343987812
16386,307374.7790855923
16387,607700.9485450073
16388,394567.3304176357
16389,297976.41355594166
16390,427550.46428444335
16391,358174.116866046
16392,623197.0070214551
16393,723329.4876166829
16394,667783.9454834415
16395,251193.61934433927
16396,381024.8027693813
16397,287681.169928852
16398,194375.7464907317
16399,656019.4210903884
16400,272099.6626533807
16401,3386953.7620048127
16402,627214.6549445989
16403,342672.1399673348
16404,458442.806986316
16405,375365.5555027609
16406,538218.7117464837
16407,781263.2447768968
16408,226619.89531905172
16409,511130.70278171054
16410,455717.4155061797
16411,579739.7711630926
16412,567799.3975234632
16413,369893.9315430407
16414,357107.3945566106
16415,736842.0541210558
16416,320007.65809990664
16417,561714.6001491428
16418,134565.99585673158
16419,244268.20431757078
16420,327851.1054874773
16421,880301.6170997415
16422,251531.79909052295
16423,399563.3270973177
16424,366994.9297949387
16425,310453.4373219069
16426,511454.774743001
16427,583676.5019393476
16428,435109.24017803743
16429,283658.3057973079
16430,622453.154234597
16431,472628.0631981905
16432,1642100.3847963265
16433,727994.3974464785
16434,835919.0021638575
16435,940676.0593450794
16436,977048.2632513373
16437,328395.4819272099
16438,691886.5624727402
16439,621888.2131626693
16440,581709.8121878139
16441,581192.7617990525
16442,824941.7980086694
16443,401486.20646426955
16444,423961.1648437862
16445,796621.6745592871
16446,518195.084477855
16447,324788.5340542644
16448,715528.0275408063
16449,310622.2673105273
16450,663381.6749158207
16451,609926.540748063
16452,515527.9801859965
16453,812199.7345833633
16454,888163.9103291552
16455,605418.4302567348
16456,402728.69643366744
16457,410261.8871772093
16458,601321.5722860923
16459,1122851.4817582448
16460,578076.7367321285
16461,469922.6493572429
16462,410168.4075739926
16463,234086.4986407266
16464,429443.3415988574
16465,387924.24046794296
16466,431748.02431404614
16467,213985.295676326
16468,663836.1854615675
16469,697206.0516974564
16470,1017638.808825301
16471,814946.3524632453
16472,248809.72265250812
16473,690118.5668782132
16474,415211.5263972119
16475,490711.80254580796
16476,635844.2035312607
16477,469878.6288022005
16478,395544.73142748204
16479,1464445.4029095252
16480,281935.87882425473
16481,324977.32480681856
16482,1604074.6297675772
16483,381785.55704416026
16484,968416.2990837243
16485,602185.1105620407
16486,372090.6435527203
16487,406793.29033773014
16488,454641.7126513745
16489,842859.9391225136
16490,471136.31427674484
16491,701668.9729608496
16492,556280.1941184177
16493,321719.4500193887
16494,519168.650102859
16495,746280.1519351929
16496,363002.964521263
16497,573596.3098760988
16498,315927.2111957429
16499,722367.0710910411
16500,451335.97808616044
16501,219766.39573118812
16502,898086.732971371
16503,387931.58993765764
16504,262462.5618999205
16505,404916.98994083365
16506,214243.9940495588
16507,341406.80961993244
16508,182277.03913617757
16509,310327.76915784244
16510,242102.75270440828
16511,235178.3206165308
16512,617092.0252482997
16513,767861.0182005025
16514,728744.9033210631
16515,238299.39517639088
16516,363585.96003700607
16517,627464.0090559223
16518,706989.3277634408
16519,817260.755088643
16520,218743.356537927
16521,939683.914586879
16522,215685.97405700994
16523,261417.52702706796
16524,665409.95433341
16525,843961.1848825943
16526,196417.33055014058
16527,933451.4169723131
16528,683330.0770486387
16529,443675.6539725935
16530,896713.1221722573
16531,347097.21143750096
16532,629572.2328447846
16533,413819.0203863463
16534,697654.9265075502
16535,187512.0051872798
16536,246115.58894916353
16537,442583.30697553995
16538,864870.0884244695
16539,624953.7470854208
16540,213877.91622461355
16541,254372.54478308005
16542,380325.57405971264
16543,386827.93042491033
16544,270312.91030847793
16545,306967.76652432675
16546,300393.84307097486
16547,317874.9677606343
16548,535104.6183480863
16549,403101.7736718946
16550,332555.37003443454
16551,305407.4813263506
16552,781744.3724996498
16553,154886.16046877395
16554,419927.4235018596
16555,256577.1311567792
16556,577342.5948465004
16557,307281.1571187431
16558,720735.5266438824
16559,255427.72974870654
16560,697090.4431443851
16561,457260.4706233595
16562,455373.4278052116
16563,396817.96733280184
16564,577448.1617436256
16565,431821.96411054966
16566,353188.10019099666
16567,575959.8784386984
16568,414952.1178504639
16569,334649.6291900699
16570,365814.72621373966
16571,168019.3653104492
16572,867090.1416303206
16573,268604.43534785614
16574,667040.7427820831
16575,689105.7525798116
16576,352875.8552933317
16577,430005.8880852249
16578,304549.0290164762
16579,487010.22837351117
16580,500803.4864192959
16581,290976.463819284
16582,409935.0635849489
16583,582844.2365640998
16584,403626.78730630176
16585,580686.6052080694
16586,189412.2451927612
16587,786040.7153370861
16588,346292.6335316532
16589,597265.0584410428
16590,260729.63218116053
16591,471660.7855994048
16592,279046.67250311497
16593,293668.6373247637
16594,516517.7254224305
16595,695350.4570258497
16596,772099.7059245508
16597,271306.08348542836
16598,408174.25786405365
16599,795799.9799922197
16600,285191.14784188336
16601,901600.9337685113
16602,182555.5626382491
16603,278536.8161718988
16604,472140.4910486396
16605,270115.99729250715
16606,781778.0297845256
16607,305816.6663360381
16608,406959.7152898971
16609,585669.0832670509
16610,279907.21533567604
16611,367096.33397455607
16612,1072866.0840359034
16613,622418.8613960958
16614,997459.5405448249
16615,401137.87948018813
16616,305778.9660689843
16617,497742.0238167347
16618,319260.8700433807
16619,277943.5576667781
16620,503007.35250844934
16621,271326.2798889171
16622,374891.27938106627
16623,374740.86137259664
16624,695859.383281057
16625,332125.7502049466
16626,666605.7099139406
16627,216768.57237067973
16628,488065.85099239834
16629,598034.8590943733
16630,708620.3088254931
16631,444891.3292677405
16632,426893.83126319275
16633,267036.2511705932
16634,474039.34529124346
16635,212847.94511894998
16636,222040.02665209357
16637,228443.3379110567
16638,464493.36418022576
16639,286955.45080208086
16640,292590.1106993587
16641,1516260.6060520061
16642,729928.4325889007
16643,542403.3849178085
16644,708797.826879814
16645,536551.7160275079
16646,231905.7620464587
16647,581034.3211823658
16648,451493.26195001334
16649,490202.31226868805
16650,263023.82492523454
16651,356219.9106285571
16652,541976.4392584795
16653,341136.23176229495
16654,564963.019931512
16655,518048.74551416346
16656,500508.5676701622
16657,755464.0866448245
16658,459837.63497168216
16659,538120.1006906378
16660,374795.42752261984
16661,242453.12902898923
16662,729721.1654934512
16663,334072.0140027369
16664,522526.69221701106
16665,1367840.724007643
16666,403268.7820215216
16667,533541.4153544772
16668,191602.8528586438
16669,255035.79949648038
16670,260845.1970987842
16671,633384.7910923931
16672,902217.7562028238
16673,389631.73850611056
16674,265273.72536649765
16675,331402.8266854743
16676,488347.13119243237
16677,252958.3742058072
16678,789794.6205757654
16679,310668.3555421366
16680,262407.03544303065
16681,500298.22666547005
16682,494458.9943100161
16683,297531.4166285504
16684,262773.79986824346
16685,367730.4405174849
16686,377239.121680013
16687,2345493.567240802
16688,516971.21343972045
16689,466577.22835228214
16690,381841.5980168052
16691,1371378.978067989
16692,283285.47781589784
16693,571921.2264942331
16694,274530.34340990154
16695,295836.1273929204
16696,1918433.3749488618
16697,1074991.8482587119
16698,664695.9369126132
16699,216028.1063782215
16700,398496.2206284885
16701,591984.3577224485
16702,567858.4220855238
16703,409705.1737994323
16704,405530.34868384665
16705,571828.5369317213
16706,527581.7093239662
16707,497945.7852273003
16708,407891.8634492707
16709,603348.5506266161
16710,443930.0103217506
16711,510680.0295276664
16712,312666.77527915506
16713,419106.1606654426
16714,844005.243945215
16715,232228.382399877
16716,878637.9727833206
16717,638190.3069340435
16718,702919.7119627718
16719,497109.71285925445
16720,220750.46537667
16721,155671.48283677
16722,531365.9356646468
16723,363792.5068188172
16724,1609174.9566777546
16725,574478.81398663
16726,193250.7177145213
16727,3478342.207632993
16728,261961.24796402457
16729,342239.2243320725
16730,434290.3215595722
16731,486679.49410198117
16732,454120.3267379506
16733,241252.15272351078
16734,888917.917462296
16735,487619.8752669511
16736,845849.2685433993
16737,525175.1994056859
16738,217802.02801735548
16739,630692.8217964214
16740,419299.2458684613
16741,202069.4975964252
16742,663000.8538675978
16743,311664.13532463927
16744,656999.4310805195
16745,515737.40533269494
16746,790852.4006131738
16747,332823.2306566263
16748,1064509.453004395
16749,380723.62522355566
16750,458792.22740857006
16751,348465.6971766589
16752,306020.2219725971
16753,740088.6252681027
16754,311602.4459240003
16755,817215.7467735343
16756,646993.351991709
16757,327732.9142474597
16758,270847.7669855008
16759,308316.08380091394
16760,592995.3015471578
16761,405346.53738195973
16762,544163.8372385174
16763,371570.35463872063
16764,315898.62861513975
16765,333433.44181625714
16766,450601.7010926924
16767,599022.1398288195
16768,422809.6017771006
16769,502723.64406367287
16770,228506.89010140815
16771,749487.5805629652
16772,348667.20219828084
16773,494105.1578323369
16774,196322.42754949923
16775,488852.0364388588
16776,490120.4032232534
16777,527497.2449813726
16778,517765.527651634
16779,219775.96413718132
16780,700090.2337967098
16781,1724228.4448975783
16782,780434.3241017406
16783,343395.00009803666
16784,704823.9806041556
16785,779332.5769901066
16786,233781.07778616203
16787,512909.358298767
16788,395764.6746596593
16789,609514.6945467421
16790,317994.05008444947
16791,409419.8168291657
16792,582345.5433632
16793,339659.4902257437
16794,500192.7933772922
16795,393368.360288939
16796,783321.6148852172
16797,1032400.506977922
16798,475260.80735056894
16799,610036.7805544606
16800,452185.9833921313
16801,451562.0514086603
16802,237464.82041196205
16803,196634.91262895142
16804,1461429.5795435612
16805,493268.54942222784
16806,453678.70436181995
16807,778867.9830809825
16808,856073.2766068575
16809,779505.5936286412
16810,398456.87577212974
16811,668376.7574157396
16812,303256.39867557416
16813,374104.10796168464
16814,622215.9389844162
16815,201726.57227940208
16816,737853.5586409528
16817,492429.2796214108
16818,649798.6448856655
16819,253238.33041046874
16820,537098.3784249146
16821,718221.4614324393
16822,725248.98854018
16823,1265082.750947643
16824,200154.8698426589
16825,292451.4302626084
16826,419664.5082099907
16827,834532.4491691855
16828,559894.6151936515
16829,487943.0103831063
16830,394762.71038056625
16831,353515.67843828344
16832,615698.5787447965
16833,354291.43583966856
16834,225904.5492465314
16835,447208.1826535284
16836,1007284.3398554857
16837,324722.2176349436
16838,692169.4778676045
16839,473853.5811986917
16840,356948.55422059906
16841,376434.2543616567
16842,332928.6204813769
16843,894187.337512466
16844,219342.56343328356
16845,550897.0965777374
16846,619557.4943251244
16847,572248.2632455655
16848,587648.4589198715
16849,504341.6939472466
16850,549611.0036537208
16851,743904.2349208893
16852,960227.9896017648
16853,362009.23976438714
16854,413890.5074928098
16855,245160.49905477642
16856,507796.8551197208
16857,486296.74428734876
16858,1213237.4554237602
16859,396170.1194226142
16860,303020.1647431248
16861,684078.7796867227
16862,391731.50980779936
16863,218419.58412614153
16864,374295.09484477266
16865,399965.28792239464
16866,281245.42988034996
16867,256425.27803484263
16868,328815.78244283533
16869,363711.07206070336
16870,235753.4490380466
16871,605643.4251105518
16872,489894.82800875616
16873,478127.3874455054
16874,818751.521743479
16875,349076.8263681665
16876,853701.022760306
16877,544078.6022959786
16878,438539.50358625705
16879,1030771.876241614
16880,741178.4443017124
16881,1484087.1723474574
16882,175554.28628433472
16883,178405.53284695168
16884,245471.6872029398
16885,460114.29910428333
16886,236295.38478506802
16887,772189.5630505218
16888,234659.86003201597
16889,872243.2314150094
16890,326142.3686639111
16891,500399.35125618125
16892,317573.0372401052
16893,255779.79140940748
16894,282059.7875845135
16895,538209.2582831611
16896,478490.6998064317
16897,271146.1040431074
16898,375668.17237404553
16899,238615.41635426367
16900,260858.03327796236
16901,1083899.1253008014
16902,593317.1272525252
16903,732347.1870703619
16904,552980.5333658239
16905,266830.27874470095
16906,1171616.0999718367
16907,476821.0321844409
16908,403282.6653896054
16909,409608.65220553655
16910,268012.46957178594
16911,280910.9757596372
16912,269090.7971440641
16913,292337.6358483514
16914,901214.6005783406
16915,1267493.1366253898
16916,389259.59211423487
16917,1198766.979526821
16918,220991.46626580833
16919,259987.90544640765
16920,433819.23098911316
16921,522504.64322126453
16922,258878.21284676128
16923,268199.22913502343
16924,678516.1747082995
16925,487792.5497233268
16926,1137126.0017858248
16927,661522.6596919752
16928,375437.92019363586
16929,385584.2622596425
16930,504009.2491182522
16931,442406.35976227024
16932,500430.9585277874
16933,573471.4372438169
16934,224494.23350842512
16935,258949.1262586955
16936,715383.6777880694
16937,248851.1003827339
16938,277908.1545062108
16939,851900.5207273834
16940,423026.9037576961
16941,347655.35313938244
16942,229181.03219485257
16943,816237.0669435771
16944,634782.7890225957
16945,235763.28326594378
16946,695672.9048496039
16947,490842.0127304482
16948,983481.5783884196
16949,279831.14250952913
16950,366272.209621427
16951,229565.65720540474
16952,586733.9376381487
16953,328298.67215810774
16954,375159.9810314622
16955,887986.1937058616
16956,921071.3797957005
16957,325287.89691914344
16958,501254.0492300444
16959,647685.8476058154
16960,198452.2536522052
16961,538408.8425344988
16962,530384.461111384
16963,417296.4413419372
16964,494764.2173302406
16965,703642.0833009972
16966,1312444.5307732718
16967,965288.1849392644
16968,190381.15462069074
16969,565221.1336037671
16970,286899.96428920457
16971,331966.0429893023
16972,306578.73970397137
16973,654984.029057177
16974,628907.3615897101
16975,492495.1392157508
16976,175729.4222378346
16977,420923.05100298574
16978,251971.27926222884
16979,567237.930600833
16980,246102.84856299724
16981,596136.2713187704
16982,848345.8483550644
16983,558908.9658382024
16984,236580.10953707327
16985,350047.44266252016
16986,363232.941298978
16987,257051.38251405297
16988,260335.7934503104
16989,596057.0506289621
16990,232739.51764252307
16991,287813.0975182223
16992,550870.437215127
16993,672354.7819033896
16994,313567.99901599623
16995,281319.9838342195
16996,500285.27458729775
16997,802623.2222374172
16998,329108.4623025143
16999,2525130.6130460952
17000,453794.3498362403
17001,1297720.8876724537
17002,182593.03127988783
17003,395548.57812860387
17004,239988.7358632552
17005,219697.03497596856
17006,1194997.0674040385
17007,727895.925459802
17008,491169.7915595332
17009,213153.38268730848
17010,269943.17030049465
17011,237693.1595492134
17012,578354.3426492513
17013,459513.2041290058
17014,653634.9731230101
17015,329697.32029219065
17016,456711.9536207418
17017,217639.44723892625
17018,947757.7896315791
17019,344936.24362096924
17020,514045.40204666334
17021,231032.55182055032
17022,666127.0340176321
17023,566080.6158831402
17024,683948.0347615784
17025,248745.31764498944
17026,283777.12702694
17027,409199.3178194408
17028,1276279.3406610077
17029,1077888.5718114006
17030,625033.2334627544
17031,766457.3409815935
17032,807553.1457019836
17033,530230.4986686711
17034,232103.84145820976
17035,215831.809833544
17036,307801.5889775842
17037,315152.78116319893
17038,491535.3358793745
17039,521266.0256960844
17040,765133.3424557155
17041,545368.1700671581
17042,197751.83277294989
17043,366728.2176594696
17044,605896.4814905862
17045,551417.3793637938
17046,689075.4119552906
17047,628982.253237383
17048,233272.39293928325
17049,846867.616785075
17050,383674.98236087995
17051,403638.10067989945
17052,280288.39632485644
17053,242735.74314848156
17054,263697.53569387033
17055,225492.93367385
17056,284385.4578559455
17057,273075.94994284207
17058,328201.11850653845
17059,382180.00414694496
17060,825541.4336489338
17061,1165694.8622028474
17062,220870.13030028582
17063,569478.3455789159
17064,1320290.6943230845
17065,345751.85639346146
17066,396154.7828265594
17067,432649.4437785385
17068,615497.1021154854
17069,562342.5572282184
17070,229357.04104805493
17071,800078.8019137406
17072,151510.87411938029
17073,651570.2859999168
17074,228754.31484164248
17075,219512.5338118122
17076,359407.7301370468
17077,225832.1121370442
17078,235464.11321030828
17079,454771.8263824814
17080,417467.3619649679
17081,225312.3240387361
17082,245313.08435579576
17083,322368.3257930461
17084,677991.5641686795
17085,690429.6915173496
17086,900539.9978325041
17087,719692.4607193132
17088,614088.8733467505
17089,416770.3253239965
17090,266900.8446132061
17091,526015.155173638
17092,497929.7654773778
17093,391374.3028015527
17094,236009.6568379703
17095,678215.071942982
17096,174148.15807095982
17097,736265.4650983324
17098,324616.78965033917
17099,282126.7910523041
17100,589656.237971772
17101,226657.7256322985
17102,494426.0618211838
17103,268463.0937621622
17104,538614.776876049
17105,279415.2538994669
17106,1060692.2556573346
17107,535662.8594477727
17108,428827.26563489187
17109,726007.6744571372
17110,644563.3846766903
17111,724278.9016831332
17112,367403.58624106104
17113,597483.7203887813
17114,520187.54188611545
17115,477727.5785635424
17116,422828.19914043683
17117,299881.06460065756
17118,398159.4774430085
17119,298061.43934785435
17120,557324.8057985497
17121,381198.3478767245
17122,262984.03138691175
17123,228628.06215415892
17124,269689.5821168479
17125,2892935.307094476
17126,619007.9829921417
17127,655509.7978202318
17128,386670.4011326267
17129,816799.247659181
17130,561356.296233353
17131,344070.70400975103
17132,198992.0071542386
17133,298092.67074201076
17134,504280.2718846624
17135,315074.55567597883
17136,451159.77097484743
17137,428685.049282991
17138,735807.6417411994
17139,299819.10851299146
17140,389554.59785389283
17141,180168.24024052772
17142,418488.9022089516
17143,248887.13696292604
17144,1239748.4345913425
17145,738747.6823125571
17146,755748.0469565389
17147,448670.57217144995
17148,226373.79376739118
17149,485600.66655451164
17150,316798.434837949
17151,502494.0126433855
17152,618051.3194365582
17153,571284.8817954623
17154,614583.2492066855
17155,314152.1000439824
17156,801541.9005923737
17157,364403.9212292245
17158,336805.4140931458
17159,435239.68405725056
17160,367345.4985283593
17161,503394.39416343777
17162,275874.358507414
17163,477681.9600019924
17164,190534.29027742468
17165,575162.4677318976
17166,373766.3708919222
17167,371735.7834414668
17168,341748.3201306646
17169,288402.8134873839
17170,780688.3973976118
17171,334134.41542352433
17172,764672.358892953
17173,451331.02975575643
17174,658690.7314187071
17175,844465.956657341
17176,347674.01190015353
17177,860341.3265872346
17178,373222.0170320367
17179,726633.3227154206
17180,340702.2251755247
17181,680354.125730268
17182,799539.646733831
17183,354890.5200887321
17184,643919.2353723138
17185,276237.6664883324
17186,1006245.2681184993
17187,599948.6673250628
17188,1156434.4933003243
17189,511830.83020752843
17190,405785.1486128609
17191,521032.6887562183
17192,401497.12937028793
17193,472019.3516503756
17194,198565.7970305295
17195,456119.47453874216
17196,591403.3615542963
17197,495530.0696979873
17198,455790.63518179423
17199,980539.8332966798
17200,480040.1296312817
17201,393686.44824711786
17202,442979.1035139962
17203,899350.2487132507
17204,467241.00662294665
17205,280307.3594235412
17206,917448.9866746651
17207,439183.1342181643
17208,288582.5714469499
17209,371314.63412441465
17210,606734.2702730953
17211,416372.5775680482
17212,543823.5779942301
17213,1001967.8573227309
17214,238710.32507795436
17215,390661.2566404252
17216,398478.99326203717
17217,316814.57369626145
17218,236924.50658386454
17219,494242.0745386843
17220,236267.53426141833
17221,514296.3924209029
17222,406986.79553730943
17223,235147.36062062855
17224,547299.0159774671
17225,218909.08866792297
17226,925788.7672012219
17227,552056.0575485256
17228,911000.2032262469
17229,560174.7949334922
17230,172071.059011037
17231,437907.8279009474
17232,275946.4549794353
17233,371798.63148620824
17234,614265.1315090099
17235,527863.3817175076
17236,514665.36494009907
17237,549844.275908467
17238,285535.1633021243
17239,1652952.1705869092
17240,219249.08972169823
17241,236538.6646184955
17242,239818.73031578376
17243,468891.75472923083
17244,284344.84690858715
17245,594440.2032163758
17246,291323.92467685015
17247,352397.5538501184
17248,367498.92436280526
17249,545404.1718346063
17250,611447.7413516877
17251,180301.6105390734
17252,419437.34331694635
17253,244204.48234510745
17254,472801.2550491924
17255,371568.11742038175
17256,650665.1943113754
17257,2313877.405295582
17258,624810.5701943355
17259,664359.4361576984
17260,195754.93871897858
17261,531876.7981122306
17262,585356.0133280576
17263,410428.72774040815
17264,606074.1420057574
17265,247329.63347516113
17266,627831.3377117057
17267,368488.1792791391
17268,789962.1667579032
17269,512705.73214679275
17270,264875.55776314373
17271,298345.64923813054
17272,589308.2769212748
17273,369898.4656970273
17274,570404.3674664298
17275,464856.09185179265
17276,218293.43339993493
17277,415454.80161283305
17278,282197.12628653925
17279,312350.2874288702
17280,654317.5021992829
17281,573240.7528712294
17282,496384.96566922247
17283,580327.0134022956
17284,391752.04217950575
17285,313979.186740605
17286,230326.26366891272
17287,244136.55852154738
17288,264749.7378339789
17289,405240.2855025501
17290,915590.4248874952
17291,470004.37840176723
17292,280810.35343324946
17293,405035.4871687358
17294,376302.19758282445
17295,482484.7238536298
17296,171926.11835044678
17297,698572.7123414099
17298,407585.7010408915
17299,889370.970159607
17300,190192.4910081626
17301,354633.0132155393
17302,637754.8738626715
17303,1208517.9210061121
17304,443704.6630880566
17305,345734.01599454344
17306,685060.8602850509
17307,505873.5877021572
17308,345603.4277943133
17309,239977.2350288507
17310,483401.6427229805
17311,477374.40440912294
17312,257626.6027238663
17313,1243055.267637384
17314,755641.7761671136
17315,234179.8901494457
17316,704136.6673397109
17317,314365.0110624327
17318,325272.8917023625
17319,317041.19166608184
17320,472636.68205065024
17321,1522071.8716986447
17322,197300.97258152836
17323,642909.1639514575
17324,1183507.5366456963
17325,276025.9334396887
17326,513448.57583487325
17327,485486.990098897
17328,257907.95584040356
17329,1248069.362349855
17330,245817.78460329294
17331,656051.5849127606
17332,831585.5405718638
17333,427274.3250387228
17334,401897.4265224101
17335,374373.7393131283
17336,211415.7914622153
17337,744502.1753964683
17338,590556.1142965306
17339,214148.77356974094
17340,563607.6035149334
17341,236807.34669497714
17342,328254.4676477443
17343,377264.6075112327
17344,367251.0944113521
17345,262392.1560368011
17346,467643.76103601686
17347,528024.6695829333
17348,675733.5710759804
17349,199210.1321995661
17350,280321.7845944952
17351,572618.09028435
17352,378360.3065999378
17353,632231.1218682148
17354,515972.74920470075
17355,549685.956862012
17356,314884.42507538246
17357,768861.3843833087
17358,208018.7566016045
17359,302902.9275381679
17360,670017.1445644102
17361,521226.47365928715
17362,640415.041641338
17363,692642.7006649295
17364,655553.1171261736
17365,416111.84836808377
17366,805963.8682167897
17367,263388.0762880759
17368,415094.86082071974
17369,872280.5837584138
17370,442064.5901531336
17371,299250.86738513195
17372,557002.751424075
17373,400649.49164719164
17374,420150.2681210362
17375,331534.42868838453
17376,449304.2677435873
17377,441572.99437073164
17378,1007525.2716479157
17379,638452.5351561173
17380,357188.6041254443
17381,710992.8300094985
17382,1532911.2111430003
17383,864035.4470833708
17384,401444.04551263654
17385,791464.7387806114
17386,454037.4087408615
17387,489222.04112375894
17388,1110423.278938209
17389,205930.77880628934
17390,504837.5837281047
17391,386497.90715537616
17392,359461.64341130655
17393,750122.6736729002
17394,264511.8785105469
17395,266247.95079997403
17396,382166.25721086725
17397,458597.4466270205
17398,226184.10613287793
17399,291978.656325408
17400,4760788.967559314
17401,612601.0189436399
17402,478645.4772059973
17403,609310.8619202435
17404,381793.6739998805
17405,312975.34730560734
17406,490245.15184451145
17407,402522.3718059609
17408,372587.85812916426
17409,283356.71650243533
17410,595664.8321559452
17411,403379.56439039955
17412,292962.25863427104
17413,354072.5250814217
17414,505763.48170798254
17415,345630.42252159864
17416,592676.7616262936
17417,284521.01677663083
17418,732213.21054004
17419,1021262.2354354901
17420,193017.464937439
17421,554641.6978433708
17422,512621.2707246796
17423,1973623.1720104583
17424,308039.42220944114
17425,294973.88376334327
17426,374116.7511978302
17427,431347.0504550966
17428,523111.45411332784
17429,229702.07622565035
17430,1915432.4176965163
17431,884621.8657869828
17432,591807.3333087584
17433,276869.75303291436
17434,300799.4490225541
17435,307058.08718658803
17436,449002.5898796209
17437,642295.2615859248
17438,231010.71839759848
17439,1584690.3454812826
17440,366617.17080523033
17441,309213.49227378995
17442,714806.3291826923
17443,479384.1187066149
17444,634375.7779631931
17445,512040.0843902376
17446,354893.62834735774
17447,579867.04930095
17448,273954.15901180444
17449,284621.31035889866
17450,361413.5236357424
17451,350546.92225156265
17452,305078.84882470215
17453,303337.09314960253
17454,347841.5677485883
17455,286176.407641931
17456,438091.41546319803
17457,425875.26437970315
17458,489433.95739068056
17459,186995.02232557445
17460,486416.524075436
17461,481948.60067630175
17462,561272.895080007
17463,571063.3806303034
17464,423549.96035852504
17465,215404.30271084057
17466,452100.65105913865
17467,626007.2919496017
17468,352109.74760200304
17469,639580.273298464
17470,409824.22625843127
17471,288374.57001024205
17472,299005.4280785435
17473,233343.75638229656
17474,790784.5446923234
17475,708568.2060919139
17476,549704.5227031406
17477,302391.88704958285
17478,305395.9363321697
17479,514280.67803720135
17480,342269.37595884857
17481,236801.72929728925
17482,543249.9043748612
17483,409355.0978616783
17484,383919.9857062505
17485,273607.3072774138
17486,801594.3228339811
17487,351930.30240445706
17488,451766.0688547116
17489,525332.3168416411
17490,536349.8617523325
17491,690390.1785959231
17492,657425.0461289448
17493,492426.6561844075
17494,581654.6324651793
17495,210121.28571502818
17496,338655.23808245914
17497,536371.9406171542
17498,740066.433800201
17499,321632.26631032315
17500,1097225.1878151014
17501,416451.4675168309
17502,738585.4623836889
17503,522497.2859064652
17504,386754.6862015901
17505,294446.098503388
17506,221578.97417243608
17507,253438.9244899561
17508,439252.3341737582
17509,293952.0591234048
17510,492754.6601544407
17511,894483.5128000396
17512,530723.0272711833
17513,683302.4807604154
17514,450966.68378095067
17515,327220.3982421199
17516,288455.4304145731
17517,279304.03548864025
17518,371598.81810565054
17519,282052.5128780722
17520,247053.98152679455
17521,233327.91565731986
17522,417689.7831359965
17523,1268399.1142629653
17524,329373.3155664971
17525,841396.3441261369
17526,290428.1961478331
17527,334250.4907364534
17528,609760.5475947201
17529,491059.73547826725
17530,310715.2893943215
17531,302664.2629998227
17532,709920.7257736343
17533,249297.097760859
17534,418393.6366273136
17535,221935.96283134795
17536,431619.8196585664
17537,625904.1978180696
17538,539843.7108272094
17539,439760.45886290196
17540,543361.15153181
17541,303015.94728554704
17542,283356.6269375864
17543,395961.38210792467
17544,773726.8870572182
17545,1019805.8230779245
17546,593545.1895388119
17547,810812.9286934339
17548,1405656.5535574025
17549,420862.88471434725
17550,540281.544598041
17551,312362.2086468852
17552,451443.17082121724
17553,471337.90016045014
17554,324734.67899745377
17555,513980.98212591105
17556,197675.2948574871
17557,270457.2608191346
17558,524164.49728663155
17559,522091.88356156426
17560,531246.0868529684
17561,481878.52330956014
17562,790617.3785745612
17563,992481.7855654504
17564,845645.1055630427
17565,485891.87511248374
17566,945373.6460120215
17567,458126.01619573
17568,302321.3362893682
17569,217083.8038883406
17570,336483.70478679426
17571,331734.185157662
17572,612407.7639633279
17573,177600.3361205002
17574,379511.5895324682
17575,854164.5444510051
17576,299301.66544570203
17577,292623.333208655
17578,455431.94942620076
17579,598214.7967557295
17580,206944.00692607908
17581,3649235.246203717
17582,469350.56570948556
17583,329118.0958042533
